stop_id,junk,stop_name,junk,junk,lat,lon,
StopPoint:Node:387899929,,Hôpital Intercommunal,,,48.7971397,2.4637667,
StopPoint:Node:387899931,,Église de Créteil,,,48.7939779,2.4617571,
StopPoint:Node:387899935,,Carrefour Pompadour,,,48.7744352,2.4398701,
StopPoint:Node:387899937,,Préfecture du Val-de-Marne,,,48.7838723,2.4474752,
StopPoint:Node:387899938,,Préfecture du Val-de-Marne,,,48.783199,2.4467441,
StopPoint:Node:387899939,,Base de Loisir de Créteil,,,48.7797579,2.4439297,
StopPoint:Node:387899940,,Base de Loisir de Créteil,,,48.7797055,2.4437167,
StopPoint:Node:387899941,,La Haye aux Moines,,,48.7865863,2.4498535,
StopPoint:Node:387899942,,La Haye aux Moines,,,48.7865736,2.4496399,
StopPoint:Node:387899945,,Saint-Maur Créteil,,,48.8064618,2.4716813,
StopPoint:Node:387908362,,Alouette,,,48.7529324,2.3777424,
StopPoint:Node:387908363,,Alouette,,,48.7528631,2.37796,
StopPoint:Node:387908371,,La Belle Épine,,,48.7563416,2.3741927,
StopPoint:Node:387908372,,La Belle Épine,,,48.7564725,2.3742538,
StopPoint:Node:388505048,,Z.I. Nord,,,48.7688386,2.1245022,
StopPoint:Node:388505049,,Z.I. Nord,,,48.7688941,2.124502,
StopPoint:Node:388516375,,Tabuteau,,,48.7626156,2.1225332,
StopPoint:Node:388516376,,Tabuteau,,,48.7625783,2.1226581,
StopPoint:Node:388516377,,Fourny,,,48.7642622,2.1230633,
StopPoint:Node:388516378,,Fourny,,,48.7642021,2.1230182,
StopPoint:Node:388516379,,Audemars,,,48.76575,2.1187695,
StopPoint:Node:388516380,,Audemars,,,48.765686,2.1186762,
StopPoint:Node:388516381,,Roland Garros,,,48.7631287,2.117316,
StopPoint:Node:388516382,,Morane - Saulnier,,,48.7671753,2.1178854,
StopPoint:Node:388516383,,Morane - Saulnier,,,48.767514,2.1184301,
StopPoint:Node:388516384,,Franco Allemand - Luther King,,,48.7710649,2.1213739,
StopPoint:Node:388516385,,Franco Allemand - Luther King,,,48.7710056,2.1212402,
StopPoint:Node:388643119,,Arcades,,,48.774573,2.1336445,
StopPoint:Node:388706536,,Église,,,48.764798,2.1402049,
StopPoint:Node:390181405,,Técomah,,,48.7638118,2.1580958,
StopPoint:Node:390181406,,Técomah,,,48.7637837,2.1580745,
StopPoint:Node:390181408,,Les Tilleuls,,,48.7651748,2.1613628,
StopPoint:Node:390181409,,Les Tilleuls,,,48.7652333,2.1613676,
StopPoint:Node:390181410,,Beuvron,,,48.7650628,2.168931,
StopPoint:Node:390181415,,Pétineau,,,48.7638554,2.1719027,
StopPoint:Node:390181416,,Pétineau,,,48.7637942,2.1718771,
StopPoint:Node:390525406,,Panhard–Hugo,,,48.7636127,2.3975044,
StopPoint:Node:390525407,,Panhard–Hugo,,,48.7637848,2.3970227,
StopPoint:Node:390525408,,René Panhard,,,48.7631819,2.4008358,
StopPoint:Node:390525410,,Mairie de Thiais,,,48.7642332,2.393182,
StopPoint:Node:390525411,,Mairie de Thiais,,,48.7641718,2.3934433,
StopPoint:Node:390525412,,Perreux,,,48.7660707,2.3892818,
StopPoint:Node:390842335,,Cokerie,,,48.7783076,2.4170108,
StopPoint:Node:390842336,,Cokerie,,,48.7769597,2.416744,
StopPoint:Node:390842337,,Digue-Révolution,,,48.7784363,2.4234579,
StopPoint:Node:390842338,,Stade,,,48.7789628,2.426665,
StopPoint:Node:390842339,,Mésanges,,,48.7744849,2.4155522,
StopPoint:Node:390842341,,Pont de Choisy,,,48.7674433,2.4141135,
StopPoint:Node:390842342,,Pont de Choisy,,,48.7679572,2.4140859,
StopPoint:Node:390842343,,La Folie,,,48.7718385,2.4139177,
StopPoint:Node:390842344,,La Folie,,,48.7724254,2.4141965,
StopPoint:Node:390842345,,Mésanges,,,48.7744725,2.4156309,
StopPoint:Node:390842346,,Jean-Vilar,,,48.7700666,2.4134072,
StopPoint:Node:390842347,,Jean-Vilar,,,48.7699649,2.4136133,
StopPoint:Node:390842348,,Digue - Révolution,,,48.7819768,2.420949,
StopPoint:Node:390998742,,Les Haies,,,48.7625189,2.1426666,
StopPoint:Node:390998743,,Midori,,,48.7633811,2.1468514,
StopPoint:Node:390998744,,Midori,,,48.7634585,2.1473029,
StopPoint:Node:391451736,,Sarraut,,,48.791924,2.145767,
StopPoint:Node:391590807,,Rouget de Lisle,,,48.7648505,2.4054844,
StopPoint:Node:392653538,,Waldeck-Rousseau,,,48.7608609,2.4075741,
StopPoint:Node:392653539,,Rue Yves Léger,,,48.7603855,2.4076342,
StopPoint:Node:392654785,,Stade Jean Bouin,,,48.7667136,2.4241466,
StopPoint:Node:392654786,,Collège Jules Valles,,,48.7720371,2.4211254,
StopPoint:Node:392683360,,Hugo-Mirabeau,,,48.7678389,2.4186796,
StopPoint:Node:392722837,,Pavé Grignon,,,48.7564173,2.3983823,
StopPoint:Node:392722838,,Pavé Grignon,,,48.7562825,2.3982435,
StopPoint:Node:395224078,,Denfert Rochereau,,,48.833473,2.3334564,
StopPoint:Node:401435383,,Parc des Sports,,,48.7640249,2.339206,
StopPoint:Node:401909501,,Berny - Raymond Aron,,,48.763749,2.3096796,
StopPoint:Node:401909715,,Parc Médicis,,,48.7538053,2.339528,
StopPoint:Node:401909720,,Parc Médicis,,,48.7536843,2.3396569,
StopPoint:Node:401911292,,Le Delta,,,48.758523,2.3438399,
StopPoint:Node:401911293,,Le Delta,,,48.7587746,2.3447086,
StopPoint:Node:406353243,,Gare des Chantiers,,,48.7974551,2.1354943,
StopPoint:Node:408415348,,Centre d'Affaires Petit Robinson,,,48.7800959,2.1687791,
StopPoint:Node:409472613,,Porte de Buc,,,48.7947593,2.1380409,
StopPoint:Node:409472614,,Porte de Buc,,,48.7943087,2.1378686,
StopPoint:Node:409472616,,Sarraut,,,48.7913165,2.1464616,
StopPoint:Node:409474312,,Gare de Jouy-en-Josas,,,48.7646995,2.1610712,
StopPoint:Node:409474313,,Échangeur,,,48.7790981,2.1755833,
StopPoint:Node:411389623,,La Pie Voleuse Eglise,,,48.7133836,2.2406818,
StopPoint:Node:412847214,,Pont de Choisy,,,48.7669547,2.4138081,
StopPoint:Node:412847216,,Choisy-le-Roi RER,,,48.7659328,2.4094243,
StopPoint:Node:412847217,,8 Mai 1945,,,48.7687848,2.4087611,
StopPoint:Node:412847218,,Docteur Roux,,,48.7713422,2.4088876,
StopPoint:Node:413428632,,Auguste Franchot,,,48.7670325,2.4042914,
StopPoint:Node:413428636,,Émile Zola,,,48.7678587,2.4061485,
StopPoint:Node:413920688,,Rogueries,,,48.3717469,2.8103829,
StopPoint:Node:415306760,,Clemenceau,,,48.7675336,2.410318,
StopPoint:Node:415306762,,Pont de Choisy,,,48.7670147,2.415184,
StopPoint:Node:415306763,,Docteur Roux,,,48.7714684,2.4076746,
StopPoint:Node:415425544,,Clemenceau - Sadi Carnot,,,48.8862713,2.2099587,
StopPoint:Node:415426058,,Clemenceau - Sadi Carnot,,,48.8865817,2.2085774,
StopPoint:Node:415444774,,Place de la Boule - Clemenceau,,,48.8872472,2.2014931,
StopPoint:Node:415448257,,La Source,,,48.886974,2.2043797,
StopPoint:Node:416052037,,Les Bouvets,,,48.8888678,2.2369932,
StopPoint:Node:416052438,,Les Bouvets,,,48.8885858,2.2351159,
StopPoint:Node:416309493,,Pershing,,,48.8183997,2.1500915,
StopPoint:Node:416309989,,Pershing,,,48.8179871,2.1504348,
StopPoint:Node:416315775,,Garibaldi,,,48.8635215,2.2184288,
StopPoint:Node:422762754,,Cimetière,,,48.7726856,2.4022815,
StopPoint:Node:422762756,,Conservatoire,,,48.7710457,2.4039616,
StopPoint:Node:423012070,,Place Besche,,,48.8687502,2.1876646,
StopPoint:Node:423017390,,Place Besche,,,48.8691894,2.1863456,
StopPoint:Node:423022559,,Henri Regnault,,,48.8587122,2.1907962,
StopPoint:Node:423024029,,Henri Regnault,,,48.8572259,2.1897742,
StopPoint:Node:423026847,,Otis Mygatt,,,48.8618142,2.1846983,
StopPoint:Node:427896380,,Georges Clémenceau,,,48.370149,2.8155878,
StopPoint:Node:428964183,,Mairie de Clichy,,,48.9035941,2.3062143,
StopPoint:Node:429387605,,Centre Commercial Italie 2,,,48.8302224,2.3558903,
StopPoint:Node:429573213,,Place d'Italie,,,48.831127,2.3568429,
StopPoint:Node:429586568,,Rouget de Lisle,,,48.764564,2.4053396,
StopPoint:Node:431659640,,Charmettes,,,48.9025782,2.1366785,
StopPoint:Node:431659653,,Belloy,,,48.9018159,2.1326723,
StopPoint:Node:431926760,,Les Hélices,,,48.7769578,2.2056293,
StopPoint:Node:437016462,,Mairie de Choisy-le-Roi,,,48.7630822,2.4065791,
StopPoint:Node:438054332,,Place d'Italie - Mairie du XIIIe,,,48.8317798,2.3548457,
StopPoint:Node:441140635,,Allées du Roy,,,48.8238993,2.1175218,
StopPoint:Node:441140682,,Les Comtesses,,,48.8270072,2.1193671,
StopPoint:Node:441140727,,Le Chesnay Centre Commercial Parly 2,,,48.8285402,2.117776,
StopPoint:Node:441141102,,Jasmin,,,48.8258886,2.1214986,
StopPoint:Node:441162279,,Rue Legrand,,,48.8237116,2.3027431,
StopPoint:Node:441168023,,Cergy-le-Haut,,,49.0472263,2.0100841,
StopPoint:Node:441241662,,Ulbach,,,48.9017646,2.2645658,
StopPoint:Node:441595818,,Patay–Tolbiac,,,48.8276307,2.3705268,
StopPoint:Node:441595819,,Patay–Tolbiac,,,48.8280051,2.3709464,
StopPoint:Node:441595820,,Patay–Tolbiac,,,48.827823,2.3717668,
StopPoint:Node:441595826,,Patay–Tolbiac,,,48.8274045,2.3716705,
StopPoint:Node:441596055,,Jeanne d'Arc - Église de la Gare,,,48.8292814,2.3691462,
StopPoint:Node:441596079,,Jeanne d'Arc - Église de la Gare,,,48.8290258,2.3692654,
StopPoint:Node:441596931,,Porte d'Ivry - Claude Régaud,,,48.8216733,2.3728996,
StopPoint:Node:441597032,,Porte d'Ivry,,,48.8214437,2.3696601,
StopPoint:Node:441597034,,Nationale,,,48.8220079,2.3692237,
StopPoint:Node:441597479,,Place de la Paix,,,48.8649591,2.2058018,
StopPoint:Node:441597480,,Place de la Paix,,,48.864863,2.2055617,
StopPoint:Node:441597498,,Croix du Roy,,,48.8618803,2.2125263,
StopPoint:Node:441597573,,Croix du Roy,,,48.8616617,2.212136,
StopPoint:Node:443481015,,Docteur Finlay,,,48.8518092,2.290125,
StopPoint:Node:443705335,,Les Chardonnettes,,,48.7046306,2.0298455,
StopPoint:Node:443707381,,Cimetière,,,48.7061838,2.0335173,
StopPoint:Node:443723691,,Chemin des Regains,,,48.7044229,2.0391553,
StopPoint:Node:443723692,,Chemin des Regains,,,48.7044558,2.0391376,
StopPoint:Node:443964560,,Petits Ponts,,,48.7070542,2.0376082,
StopPoint:Node:444251691,,Veneux Gare SNCF,,,48.3774984,2.7986916,
StopPoint:Node:445527802,,Buffon - La Mosquée,,,48.8417779,2.3558325,
StopPoint:Node:445621501,,Buffon - La Mosquée,,,48.8408784,2.3559403,
StopPoint:Node:445774093,,Cimetière,,,48.9496648,2.0386399,
StopPoint:Node:445774143,,Cimetière,,,48.9493378,2.0385056,
StopPoint:Node:445839046,,ZAC Sucrerie,,,48.3764836,2.956752,
StopPoint:Node:446200994,,Rustic,,,48.3861691,2.9543521,
StopPoint:Node:446200996,,Mairie de Montereau,,,48.3846648,2.9566803,
StopPoint:Node:446201000,,Place Lepesme,,,48.3822946,2.9542837,
StopPoint:Node:446881844,,Rond-Roint Henri Barbusse,,,48.8141053,2.2875584,
StopPoint:Node:446881846,,Rond-Point Henri Barbusse,,,48.8138429,2.2870481,
StopPoint:Node:447822556,,Buttes des Vignes,,,48.7073356,2.0491745,
StopPoint:Node:447822557,,Buttes des Vignes,,,48.7074209,2.0491691,
StopPoint:Node:447822558,,Le Moulin,,,48.7068694,2.051637,
StopPoint:Node:447882066,,Verdier,,,48.8143601,2.3203701,
StopPoint:Node:447882071,,Boileau,,,48.8113589,2.3184699,
StopPoint:Node:447882073,,Cimetière Parisien,,,48.8094934,2.3169315,
StopPoint:Node:447882076,,Jean-Marin Naudin,,,48.806387,2.3138346,
StopPoint:Node:447882079,,Jean-Marin Naudin,,,48.8065251,2.3142664,
StopPoint:Node:447882081,,Cimetière Parisien,,,48.8103208,2.3169265,
StopPoint:Node:447882084,,Boileau,,,48.8123813,2.3159602,
StopPoint:Node:447882086,,Verdier-République,,,48.8158251,2.3179842,
StopPoint:Node:447887509,,Pasteur,,,48.8022776,2.3111311,
StopPoint:Node:447887510,,Pasteur,,,48.8017624,2.3104115,
StopPoint:Node:447887513,,Rue de l'Égalité,,,48.8000024,2.3078733,
StopPoint:Node:447887517,,Rue de l'Égalité,,,48.8005136,2.3089494,
StopPoint:Node:447887522,,Hôtel de Ville de Bagneux,,,48.7987691,2.3050905,
StopPoint:Node:447887528,,Hôtel de Ville de Bagneux,,,48.7985238,2.304182,
StopPoint:Node:447887531,,Rue Froide,,,48.79738,2.3004567,
StopPoint:Node:447887532,,Dampierre,,,48.7952395,2.3001512,
StopPoint:Node:447887545,,Dampierre,,,48.7956162,2.3015402,
StopPoint:Node:447891061,,Sentier des Lilas,,,48.7930468,2.2959006,
StopPoint:Node:447891063,,Sentier des Lilas,,,48.7932284,2.2966699,
StopPoint:Node:447891067,,Château Sainte-Barbe,,,48.7898711,2.2920279,
StopPoint:Node:447891070,,Château Sainte-Barbe,,,48.7906766,2.292149,
StopPoint:Node:447894692,,Fontenay-aux-Roses RER,,,48.7877813,2.2935272,
StopPoint:Node:447894693,,Fontenay-aux-Roses RER,,,48.7881802,2.2933285,
StopPoint:Node:447894695,,Gambetta,,,48.785086,2.2933697,
StopPoint:Node:447894697,,Gambetta,,,48.7847106,2.2935036,
StopPoint:Node:447900832,,Rue du Lycée,,,48.7814995,2.2932818,
StopPoint:Node:447900834,,Rue du Lycée,,,48.7818777,2.2935825,
StopPoint:Node:447900836,,Fontenay-Houdan,,,48.7791454,2.2918339,
StopPoint:Node:447900838,,Fontenay-Houdan,,,48.7790145,2.2910233,
StopPoint:Node:447900840,,Mairie de Sceaux,,,48.7789119,2.2882496,
StopPoint:Node:447900843,,Mairie de Sceaux,,,48.7787532,2.2879229,
StopPoint:Node:447902846,,Cimetière de Sceaux,,,48.7789646,2.2840266,
StopPoint:Node:447902857,,Cimetière de Sceaux,,,48.7790748,2.2834537,
StopPoint:Node:447905187,,Robinson RER,,,48.7795809,2.281573,
StopPoint:Node:448531888,,Carré Trait d'Union,,,48.6153491,2.5448605,
StopPoint:Node:448664024,,Marie Curie,,,48.7567786,1.9290954,
StopPoint:Node:449449992,,L'Yvette,,,48.6993427,2.1810015,
StopPoint:Node:449449993,,Château,,,48.7013999,2.1801816,
StopPoint:Node:449449994,,Launay,,,48.7027539,2.1811821,
StopPoint:Node:450504726,,Rond-Point de la Verville,,,48.5512794,2.4223243,
StopPoint:Node:450721133,,Vasco de Gama - Lourmel,,,48.8376901,2.282034,
StopPoint:Node:450721353,,Lourmel - Félix Faure,,,48.8391393,2.282345,
StopPoint:Node:450721733,,Saint-Charles - Balard,,,48.8386728,2.2786956,
StopPoint:Node:450721743,,Balard,,,48.8364152,2.2781531,
StopPoint:Node:452632960,,Lycée,,,48.5645655,2.4389772,
StopPoint:Node:452633091,,Lycée,,,48.5642731,2.4387355,
StopPoint:Node:452633216,,Lycée,,,48.5641213,2.4385625,
StopPoint:Node:457810217,,5 Aristide Briand,,,49.0005158,2.0913327,
StopPoint:Node:459449972,,Église,,,48.7626867,2.6674874,
StopPoint:Node:459461272,,Chevry,,,48.762437,2.6707766,
StopPoint:Node:459462669,,François Couperin,,,48.763787,2.6780347,
StopPoint:Node:459470986,,Einstein,,,48.7596215,2.6865775,
StopPoint:Node:461895689,,Gare d'Enghien-les-Bains,,,48.9721262,2.3077105,
StopPoint:Node:463219610,,Hôpital Saint-Camille,,,48.8324571,2.527306,
StopPoint:Node:463219611,,Hôpital Saint-Camille,,,48.8343533,2.527054,
StopPoint:Node:470567935,,Brancion - Vouillé,,,48.8345348,2.3055831,
StopPoint:Node:471047192,,Raffet,,,48.8533525,2.2619231,
StopPoint:Node:471047255,,Porte d'Auteuil - Métro,,,48.8475302,2.2576087,
StopPoint:Node:471991817,,Sevran Beaudottes RER,,,48.94784,2.525085,
StopPoint:Node:472027384,,Espace V,,,48.9600697,2.5525318,
StopPoint:Node:472028349,,Espace V,,,48.9602185,2.5537044,
StopPoint:Node:472738935,,Lignes 24 A et 54,,,48.9474359,2.0629778,
StopPoint:Node:472738956,,Lignes 24 A et 54,,,48.9480399,2.0650332,
StopPoint:Node:472738959,,Lignes 54,,,48.9485934,2.0640004,
StopPoint:Node:472738961,,Lignes 26,,,48.9471355,2.0635687,
StopPoint:Node:472738963,,Lignes 24 A et 54,,,48.9466799,2.0669858,
StopPoint:Node:473831582,,Général Leclerc,,,48.7620551,2.406148,
StopPoint:Node:474607350,,Fontaine au Roi,,,48.8781152,2.7503276,
StopPoint:Node:474671239,,Montévrain Mairie,,,48.8751671,2.7456674,
StopPoint:Node:474671240,,Sophora,,,48.8758338,2.7502518,
StopPoint:Node:474671243,,Bicheret,,,48.8732263,2.7521907,
StopPoint:Node:476507829,,Convention - Vaugirard,,,48.8370719,2.2967038,
StopPoint:Node:476886896,,Péclet,,,48.842879,2.298228,
StopPoint:Node:477348193,,Gutenberg,,,48.757724,1.9270887,
StopPoint:Node:477779219,,Hoche,,,48.8864543,2.4474439,
StopPoint:Node:477780470,,Hélène,,,48.8881679,2.4501926,
StopPoint:Node:477786281,,Noisy-le-Sec Gambetta,,,48.8933351,2.4611181,
StopPoint:Node:477831462,,Porte des Lilas,,,48.8764756,2.4075759,
StopPoint:Node:480400677,,Denis Papin,,,48.8986564,2.463634,
StopPoint:Node:480402495,,Denis Papin,,,48.8980816,2.4627865,
StopPoint:Node:480404238,,Petit Noisy - Tramway,,,48.9002218,2.4653529,
StopPoint:Node:480404274,,Petit Noisy - Tramway,,,48.9006672,2.4655881,
StopPoint:Node:480405788,,Piscine,,,48.9024428,2.4675951,
StopPoint:Node:480405831,,Piscine,,,48.9022922,2.4676279,
StopPoint:Node:480412400,,Église de Bondy,,,48.9031426,2.480638,
StopPoint:Node:480413344,,Cimetière - Hôtel de Ville,,,48.9019865,2.4838668,
StopPoint:Node:480418820,,Marcel Sembat,,,48.8997008,2.4963374,
StopPoint:Node:480420903,,Albert Thomas,,,48.8993619,2.5010407,
StopPoint:Node:480425218,,Pierre Brossolette - La Basoche,,,48.9040843,2.5051489,
StopPoint:Node:480690096,,Tolbiac - Baudricourt,,,48.8266663,2.3642727,
StopPoint:Node:480690097,,Tolbiac - Baudricourt,,,48.8268069,2.3643956,
StopPoint:Node:482735214,,Rue des Epinettes,,,48.8487297,2.6568246,
StopPoint:Node:482735215,,Rue des Epinettes,,,48.8482178,2.6562639,
StopPoint:Node:486585959,,Glacière - Tolbiac,,,48.8267306,2.3419868,
StopPoint:Node:486585992,,Glacière - Tolbiac,,,48.8264737,2.3412334,
StopPoint:Node:486586045,,Glacière - Tolbiac,,,48.8264236,2.3423158,
StopPoint:Node:492901677,,Ligne 197 La Fontaine Direction Porte d'Orleans,,,48.7707717,2.3123065,
StopPoint:Node:493182938,,Général de Gaulle,,,48.8144999,2.4145238,
StopPoint:Node:493423809,,Pyrénées - Bagnolet,,,48.858877,2.4023128,
StopPoint:Node:493761033,,Louis Braille,,,48.8396998,2.4034172,
StopPoint:Node:496148296,,Cimetière d'Alfortville,,,48.7840307,2.4279889,
StopPoint:Node:496150806,,Cimetière d'Alforville,,,48.7835464,2.4281082,
StopPoint:Node:497023050,,Les Sablons,,,48.6686404,2.3632114,
StopPoint:Node:497023059,,Les Sablons,,,48.6688057,2.3636531,
StopPoint:Node:497028930,,Molière,,,48.6677864,2.3598556,
StopPoint:Node:497028946,,Molière,,,48.667741,2.3603019,
StopPoint:Node:497040866,,Bretagne,,,48.6713857,2.3654947,
StopPoint:Node:497040868,,Du Bellay,,,48.6744253,2.3652009,
StopPoint:Node:497040869,,Du Bellay,,,48.6747111,2.3650714,
StopPoint:Node:497040871,,Monge,,,48.6775109,2.3610116,
StopPoint:Node:497040873,,Monge,,,48.6778768,2.3602192,
StopPoint:Node:497040886,,Cilof,,,48.6707282,2.3598985,
StopPoint:Node:497040887,,Cilof,,,48.6707736,2.359744,
StopPoint:Node:497044792,,Gare de Savigny-sur-Orge,,,48.6759576,2.3526059,
StopPoint:Node:497160932,,Le Théâtre,,,48.8418148,2.5425512,
StopPoint:Node:497160940,,La Fontaine,,,48.8379767,2.5348501,
StopPoint:Node:497160947,,Molière,,,48.8361596,2.5321984,
StopPoint:Node:497160951,,Europe,,,48.8345439,2.5300474,
StopPoint:Node:497160955,,Le Théâtre,,,48.8421792,2.5432866,
StopPoint:Node:497911760,,Chemin Vert,,,48.8598079,2.3768859,
StopPoint:Node:497913166,,Saint-Ambroise,,,48.8612952,2.3744128,
StopPoint:Node:500122299,,Gare RER Viry Chatillon,,,48.675496,2.384817,
StopPoint:Node:500122305,,Château,,,48.6702528,2.3775985,
StopPoint:Node:500122309,,Château,,,48.6699074,2.3770327,
StopPoint:Node:500122312,,Poirier Picquet,,,48.6641571,2.3755874,
StopPoint:Node:500122314,,Poirier Picquet,,,48.6637438,2.3751029,
StopPoint:Node:500122322,,Gare Routière Condorcet,,,48.689117,2.3828039,
StopPoint:Node:500122329,,Pavillon Bleu,,,48.6805492,2.3797055,
StopPoint:Node:500122331,,Pavillon Bleu,,,48.6814395,2.3790735,
StopPoint:Node:500122335,,Gare RER Viry Chatillon,,,48.6759965,2.3854984,
StopPoint:Node:500297936,,Oberkampf - Richard Lenoir,,,48.8620613,2.3731116,
StopPoint:Node:500308183,,Jean-Pierre Timbaud,,,48.8636493,2.3704713,
StopPoint:Node:500326300,,Jean-Pierre Timbaud,,,48.8654096,2.3675445,
StopPoint:Node:500348428,,République - Voltaire,,,48.8663455,2.3659468,
StopPoint:Node:501571042,,Sarrail Foch,,,48.8891667,2.1558367,
StopPoint:Node:503868891,,Gournay,,,48.7896424,2.5848367,
StopPoint:Node:504477783,,Sécurité Sociale,,,49.0255521,2.4632461,
StopPoint:Node:504477786,,Sécurité Sociale,,,49.0256534,2.4628593,
StopPoint:Node:505159830,,Mermoz La Forêt,,,48.656626,2.3717913,
StopPoint:Node:505159838,,Mermoz La Forêt,,,48.6558671,2.3719908,
StopPoint:Node:505159840,,La Treille,,,48.6523291,2.3698107,
StopPoint:Node:505159848,,La Treille,,,48.652244,2.3701197,
StopPoint:Node:505159849,,Les Patios,,,48.6466993,2.3662091,
StopPoint:Node:505173829,,Les Patios,,,48.6460022,2.3653276,
StopPoint:Node:505177071,,La Greffière,,,48.6432603,2.3642067,
StopPoint:Node:505177074,,La Greffière,,,48.6420917,2.3631442,
StopPoint:Node:505370085,,Rue d'Epluches,,,49.0525493,2.1153705,
StopPoint:Node:506146543,,La Greffière,,,48.6410324,2.3645761,
StopPoint:Node:506146549,,Centre Jeunes Détenus,,,48.641021,2.3700091,
StopPoint:Node:506146554,,Résidence,,,48.6389891,2.3618419,
StopPoint:Node:506146559,,Résidence,,,48.6390786,2.3614181,
StopPoint:Node:506147317,,Rond-Point de Fleury,,,48.6347969,2.3598764,
StopPoint:Node:506147321,,Rond-Point de Fleury,,,48.6344275,2.3599269,
StopPoint:Node:506147329,,Mairie,,,48.630217,2.3611463,
StopPoint:Node:506147338,,Mairie,,,48.6303624,2.3610551,
StopPoint:Node:507278132,,Mairie,,,49.0449588,2.1076324,
StopPoint:Node:507278145,,Lycée Edmond Rostand,,,49.0384635,2.1175213,
StopPoint:Node:507875817,,Porte d'Italie,,,48.8196069,2.35943,
StopPoint:Node:508695987,,Hôtel Dieu,,,49.0474679,2.0999089,
StopPoint:Node:508696559,,Place Notre-Dame,,,49.0494696,2.0934615,
StopPoint:Node:508696567,,Chambre de Commerce et d'Industrie,,,49.0497205,2.0896284,
StopPoint:Node:510603960,,Cergy Lycée Jules Verne,,,49.0542334,2.0146582,
